50000
4417	42	397
4150	192	13143
7263	39	1236
1152	227	8874
976	10	1648
1116	13	7527
11681	3	5187
6591	223	7686
2293	31	12685
11178	94	6816
9633	39	10017
445	21	13588
7161	560	7681
211	156	3149
9068	195	2371
10390	356	7534
11931	155	9415
9964	7	6980
3293	165	3322
3335	15	741
2754	75	5111
2707	42	5390
2823	32	10056
7719	13	2040
2698	19	2797
6893	56	1542
1491	9	9610
3207	205	2055
6747	49	58
201	13	2195
8243	65	7420
1803	13	640
2842	420	11206
8582	321	2587
7275	168	36
3403	13	10026
3915	13	2844
2476	138	2238
4	35	8329
10715	482	9
58	28	2987
6020	79	4770
6916	212	3164
3050	221	1007
4371	225	13753
1339	348	3695
4714	105	9688
6419	4	174
8489	37	419
498	296	240
4751	43	101
7898	48	635
163	69	5439
10954	840	9498
3268	38	7502
303	77	12136
8465	233	240
5590	48	58
8860	52	9908
11857	24	5098
4344	7	3600
6652	290	1877
7655	517	5499
7012	7	7267
1488	13	4321
3887	164	1086
6681	13	5989
4218	353	2041
1360	10	1286
79	2	10546
6362	10	3457
5067	146	188
10953	97	618
11344	22	10596
3694	149	3694
1616	11	3157
1583	335	1929
2097	8	10
11577	227	6413
1745	138	959
545	143	9276
1021	164	463
9286	224	7805
4894	51	1721
1135	3	4635
3843	146	653
6871	37	1944
1431	75	8279
3090	26	5791
685	9	206
5125	285	1836
1181	31	1074
6974	37	2004
1871	79	943
2216	419	29
9683	8	174
2752	93	11205
4861	53	1316
4022	63	335
17	261	11453
2637	135	8630
4621	164	1944
3872	261	3724
211	86	4554
4213	3	7705
2458	38	10579
1073	31	1743
9801	3	7322
1095	35	2208
2892	3	3887
10473	38	3874
7358	164	6298
197	30	202
7658	225	5840
4215	22	7315
179	35	3029
101	91	5867
3126	317	715
1890	26	3769
2844	9	6657
779	31	9691
58	28	12583
9562	154	6132
909	26	2619
3881	7	692
2919	10	3065
8223	7	4855
612	11	4672
2721	138	2482
6357	10	419
672	52	5066
10969	256	1151
9289	71	12341
8267	19	7394
3821	181	2562
768	224	1054
3500	48	58
6363	21	986
101	91	9917
13302	446	11842
3208	155	3354
6671	136	2404
11478	119	5238
9906	138	17
5665	20	1381
3725	145	6921
6894	203	3144
4446	13	1328
8975	22	7315
499	52	14470
10140	109	352
11173	30	2226
8448	19	8075
5580	50	4187
241	32	14018
2678	10	1616
7551	37	775
12227	296	240
14297	30	230
10041	410	14178
12653	38	3722
2689	810	1402
6428	52	2362
2057	11	7898
8734	40	1807
2642	13	4897
14753	806	2984
2720	678	12208
174	261	11198
5905	80	5851
338	32	971
10676	439	8965
12859	280	138
2256	50	2071
5329	63	902
2360	9	2058
1460	37	12469
728	84	706
3239	247	1795
9999	7	4275
6973	79	3656
9277	326	2845
101	91	11150
6845	75	8986
13142	147	6875
1398	36	9875
6393	383	104
10722	115	9473
11398	50	760
779	31	952
2455	10	1309
3351	56	138
5031	285	1836
7887	13	3050
13961	38	2291
12715	23	278
7699	146	2102
1344	255	7460
4568	240	240
6494	85	2238
1926	164	4341
2020	53	155
1245	25	990
3457	16	1555
2767	34	76
11605	22	626
9280	252	6480
7917	490	4990
343	19	4174
3476	297	14573
8886	157	722
6648	13	1481
1972	27	6405
8109	224	1054
6110	269	4077
7307	9	2327
5926	35	7866
10571	644	13324
12835	479	1929
5093	165	7676
739	47	3356
12443	696	10932
576	167	6683
3379	20	3647
10287	565	1348
8941	52	4
1140	13	6395
3272	53	3507
3823	146	4077
5670	119	7892
3453	164	3589
230	32	10662
230	32	1824
7505	97	581
1156	181	3889
3009	253	4048
5397	128	3066
9396	9	4672
13728	103	559
10843	56	138
4078	22	478
4356	73	214
592	46	1618
7015	21	251
4524	37	363
667	32	2730
14387	499	138
10693	255	3177
7958	101	7958
769	203	10627
6120	154	540
5536	73	214
1962	20	3341
8330	172	6502
1068	28	62
424	282	8826
1972	27	3246
505	46	107
6858	258	138
5243	13	6310
4053	9	2357
5163	190	4454
230	32	7194
2115	25	1156
7900	171	174
5276	382	1182
4312	10	1175
635	28	10854
5873	515	10946
1511	211	138
4414	105	6675
13514	23	7961
6188	84	58
9881	25	1836
10456	13	1115
8257	219	1609
908	37	82
1875	164	972
8475	233	240
838	11	6560
12247	144	7713
1702	37	972
4333	49	1381
2186	1187	8154
211	186	9772
5633	109	4796
5708	20	443
14685	240	240
3034	31	5760
417	9	6308
6768	20	58
5023	23	4512
794	35	10122
2791	43	403
6546	49	3897
375	113	3054
2741	202	13236
4315	24	3244
6642	46	779
11758	13	1238
653	732	30
9842	235	7277
5892	202	4024
1129	404	1221
12553	4	174
5275	119	2018
657	114	6536
511	37	3716
1804	118	9739
3461	11	5646
1402	9	1058
2545	21	251
8339	250	4503
2728	13	6441
7950	61	7222
7523	47	536
3829	467	58
1846	288	5288
4504	35	3390
403	91	7479
2190	10	775
6179	16	3207
5772	210	2046
4663	23	7255
902	136	2748
9	5	6147
8344	21	251
65	72	7115
4380	419	789
1654	7	2807
12427	626	2720
4694	79	3672
4000	12	1746
129	2	7786
55	13	7988
8891	545	1836
4543	164	8873
14667	1067	8838
1073	31	8655
2638	17	35
230	32	11377
221	53	4147
1214	38	3565
12985	28	11219
667	32	11306
5506	253	2933
9583	52	5926
46	13	1115
7713	74	12477
338	32	3661
6963	593	10586
6412	64	3918
5002	53	3435
5842	336	821
3030	84	58
5380	444	4089
6791	44	635
2963	26	2420
1181	31	3459
5089	7	8332
8401	9	773
3978	80	1085
6754	22	3045
11431	382	9752
4199	20	314
4273	38	8299
9332	140	3148
6950	58	2044
254	344	11296
1716	25	1180
8803	43	403
871	32	7774
2171	53	2245
223	607	14370
3549	32	4485
4989	11	6325
8299	22	5550
3145	184	552
6528	164	1871
2565	52	6710
7622	7	10428
101	91	11365
4	35	3079
269	54	7912
1397	20	761
1695	3	4161
682	26	1098
385	129	5494
1393	73	638
885	21	251
9574	80	975
4538	26	9751
2254	28	7292
4500	94	1512
4604	245	7702
4738	164	1763
5880	138	1660
8243	639	17
58	28	9544
4928	63	211
2709	26	2833
5912	129	6306
1944	26	5970
1283	32	4125
4964	202	1895
4537	61	5911
9893	179	8109
6435	146	1602
5987	13	9560
17	261	11380
7473	13	7987
2301	30	391
1200	298	12966
999	285	1986
45	13	10222
6362	184	552
3695	64	10436
403	91	875
4179	39	2907
6202	43	403
9754	53	8764
58	28	4873
2241	199	8476
107	31	10290
4333	49	10742
3442	30	230
3436	49	443
3276	335	1746
370	37	806
7749	209	75
4094	202	2509
10405	203	2515
5593	10	3443
9	261	3038
3224	40	5489
10518	250	13813
4955	168	36
1410	419	3624
94	20	4685
6086	48	278
2667	77	89
4244	13	944
6838	41	6383
5684	16	739
1395	26	11028
760	26	5677
2630	7	7688
1054	208	4782
9537	171	9
7275	39	1806
894	94	5742
10088	375	10833
6397	279	2889
283	31	7202
12341	25	1802
4005	49	1929
2408	42	6633
3096	27	791
2229	250	4503
8997	209	2469
4977	545	1466
9273	9	1122
8916	9	7866
5632	187	715
6633	114	9019
1104	32	4078
10732	557	2773
364	47	390
868	189	2672
10189	192	3895
3956	228	104
4523	38	1889
1890	26	235
10888	37	682
9496	9	3468
4060	22	284
6270	897	569
5052	53	4356
1214	38	1213
5652	20	6637
6574	651	13926
373	26	8392
58	28	11621
1366	43	101
5557	24	9414
5880	228	104
1466	181	5668
6368	23	4919
3821	181	4288
13417	171	17
2908	30	681
6109	20	5733
9876	28	3395
7757	53	3380
9067	62	891
14740	501	3663
10319	10	386
12361	71	3610
269	54	4151
2977	411	375
2527	52	4
1232	3	3103
6997	23	9827
4	35	4095
2387	128	3414
6334	119	3319
1677	128	3428
9771	26	4941
1616	11	7672
11621	305	11621
3348	168	36
2226	32	8001
230	32	1484
5843	20	2151
5056	19	7447
4279	190	10289
101	91	4206
966	19	1359
94	20	635
1181	31	4063
10190	3	417
8410	119	10380
7815	53	5392
2329	119	3700
9256	22	7195
2170	31	4984
10901	8	10
5325	276	12155
129	35	7521
3175	21	251
2410	12	753
3394	20	2328
6433	40	677
14396	81	240
5862	52	787
12510	138	174
1378	47	1551
9016	22	7415
559	113	7173
8417	13	7930
3542	478	1818
9470	202	13236
11421	298	4706
2929	21	251
12989	2	840
1127	3	6094
592	20	58
5809	138	174
8030	61	9074
7843	228	146
5620	10	1006
5064	505	4827
3476	102	13647
36	18	5284
13201	355	3094
4387	195	12413
3004	266	8523
4575	37	932
3619	13	7267
5544	11	5464
10674	283	8029
118	297	11015
1531	241	3739
6354	3	4575
8572	38	600
8017	7	6085
2451	46	3034
2407	307	9522
649	46	562
6687	20	58
10669	20	3279
1562	55	138
1560	50	1590
11427	52	253
5974	279	1992
12148	30	651
1063	0	8571
1280	412	2655
5154	52	253
10	5	12496
3489	39	9556
8490	390	251
4921	573	1534
253	35	7179
5452	20	3341
4542	27	2709
2214	22	2344
3362	384	9865
4647	20	314
3209	20	278
5060	52	253
1003	26	4450
3434	200	251
5841	42	6490
8836	21	3632
11383	71	1209
6549	206	3239
4969	61	3960
9471	53	11765
3917	184	269
1287	7	123
4899	40	10216
12414	296	240
10902	30	99
653	69	9083
2315	52	4
525	30	2823
5965	73	214
682	79	9217
10606	382	1019
5109	52	2362
7515	3	9615
142	177	138
2496	3	930
4161	148	4323
8741	9	8920
1115	42	3296
5213	202	1609
789	487	7655
3443	11	9471
1698	276	10165
1613	71	11988
11025	94	6017
8319	19	3671
2569	46	779
29	118	28
2918	337	9986
9369	43	101
2796	568	7202
338	32	7641
1572	13	6310
4664	431	3521
629	550	6307
4077	15	6828
13275	73	214
7569	80	9189
12291	375	2962
10319	53	2749
11041	20	1785
618	49	5219
2630	279	1339
9599	13	10029
4781	53	8248
1583	118	618
4399	3	3650
9	5	10133
1869	348	1209
10182	57	58
672	19	3704
1063	97	4198
5609	13	6918
6415	13	126
1119	13	11573
13258	35	12028
6336	153	2882
2234	1097	635
9800	305	9800
6788	261	3482
375	113	1706
2293	31	3017
1642	172	4300
6872	20	3279
1014	97	9739
8179	1	7514
7929	23	706
1944	72	4762
2181	30	391
325	377	10667
55	937	2384
12081	30	7880
13717	202	3817
1006	26	5438
7311	205	3327
9584	21	11954
3268	38	11019
6478	205	1809
5510	138	9
2861	49	496
10197	326	2241
8764	373	5505
471	941	4304
5683	22	5566
2165	7	3761
916	11	5190
3160	37	134
7442	81	240
6561	42	2028
9259	40	8918
4163	3	7016
3610	40	5307
9695	217	8345
4750	46	69
7787	140	1928
5766	15	334
10221	46	1181
3430	13	9217
5302	94	10457
5974	52	743
12487	314	711
552	54	5446
1814	11	5002
3215	47	7705
6995	246	10752
774	61	11982
8573	38	9320
269	64	6899
2561	6	7252
697	54	10862
4262	73	214
4123	44	4
12296	147	544
5061	149	5061
3151	202	2667
3725	302	6971
4071	13	5367
2269	7	122
5962	37	9150
4476	483	138
1503	63	212
6519	73	214
8836	7	1021
11302	171	9
101	91	3469
101	91	14257
13093	524	138
4052	4	174
2263	64	7124
653	156	3870
423	72	1898
4800	637	5180
2208	50	7200
863	42	2018
920	23	58
10571	644	2705
9117	3	1849
2780	20	3116
667	32	10286
58	28	1774
9411	61	953
1786	490	4026
7110	168	36
11671	19	3542
134	26	1140
3849	7	579
6100	57	58
2507	77	4833
3989	52	1271
9289	225	4312
791	11	5805
2194	38	4613
3520	142	11927
12890	280	138
2007	23	58
1802	181	11495
6151	37	429
8415	52	1595
6698	140	6721
1947	22	644
9	261	11274
334	156	7417
12123	977	789
2917	184	804
4732	81	240
36	18	5932
78	10	838
4385	84	58
7071	308	138
1144	49	6878
4642	444	3629
4993	9	5620
10693	138	10
4097	3	3587
6080	80	9706
1073	31	3613
812	23	340
3610	40	7280
2841	46	567
2347	35	2776
1186	192	1903
5104	30	391
7875	13	2754
2058	10	1600
58	102	2547
10939	8	174
8088	10	1616
94	20	6993
3865	13	9321
5969	37	1985
3279	41	1493
12184	30	667
7128	424	7472
12988	78	1777
3983	114	2375
4520	9	5304
2146	97	4837
230	32	7679
4102	279	287
1228	168	36
2404	15	1709
4229	13	5585
3256	80	7917
1847	25	1683
1735	79	4434
3950	26	9191
10586	119	1776
8149	37	11537
380	115	1349
13785	200	10315
7474	38	10028
6253	21	11248
6372	13	3111
4582	20	1043
7417	22	47
3234	848	58
779	31	4323
2908	153	2882
4868	30	230
13680	217	2982
9067	42	7531
7364	30	1462
3912	165	12001
5284	3	2398
534	3	3732
3780	43	403
4485	61	2691
1025	49	58
5779	268	3062
2794	11	2058
4844	124	2637
12926	62	14423
2703	3	13345
3638	499	138
101	91	874
440	10	1944
3481	17	35
5660	38	5455
9819	477	1767
2371	302	11853
2976	20	2146
134	26	1843
8805	1	3733
7901	25	1180
7097	30	230
3786	9	4331
4102	21	3663
12176	326	2241
53	181	4036
1221	60	7903
833	263	11877
5193	202	4664
5140	811	11215
8243	384	7420
3620	98	11570
3280	77	9817
10550	13	3429
822	181	5441
494	335	9002
657	160	42
10846	210	253
6448	22	1485
89	40	2752
635	419	1170
6022	77	6002
36	18	5498
1622	128	9021
8885	43	101
3831	56	138
7337	184	1059
9781	168	36
13344	326	2241
8571	108	3170
1302	248	6139
1398	537	10097
4517	79	10478
9821	411	375
10344	31	282
1898	44	129
36	18	13175
2269	46	1073
5322	389	1498
1785	97	581
11693	85	3669
6109	20	546
8588	518	4301
4181	119	12969
9646	200	2744
12746	138	17
1059	64	845
3213	165	2511
9886	4	174
188	136	4703
2606	42	5080
562	31	4325
4	35	1298
789	135	6549
5792	362	1542
5608	37	909
808	121	240
7313	13	12844
4308	48	1785
4321	84	58
14093	42	3839
7171	393	3807
6733	3	9440
7417	22	5328
6075	30	230
253	35	5700
1121	72	934
308	355	5276
2013	71	11521
5066	35	2597
1166	69	7102
4436	13	7760
8729	340	12966
621	79	2947
4577	397	9043
2266	164	2265
36	18	925
247	102	11060
7014	483	138
53	181	260
5276	422	58
743	35	10965
230	32	3216
79	2	11085
3507	3	4575
13607	4	9
1161	52	1427
478	38	12439
4216	132	2637
3664	46	1073
3100	451	4526
8334	296	240
8492	77	3662
5132	50	21
775	26	4385
10122	46	779
7369	171	174
5238	236	5438
13408	40	2445
3937	123	404
10328	296	240
53	181	11176
926	26	8193
635	323	2146
6963	228	4491
9983	520	6666
101	91	9637
12946	171	10
5830	9	10496
964	35	2825
5066	35	1093
4736	140	3752
3062	50	542
4824	286	5124
3507	13	1695
3293	43	101
1104	32	4060
4053	269	902
2539	69	7492
2860	31	9692
1836	438	1188
3524	49	2254
1172	25	1836
5941	44	414
2788	181	7135
2337	157	9275
11041	20	4148
1814	26	5735
1474	129	13381
2037	10	447
60	148	10205
2637	270	7740
8779	49	176
1630	119	657
3151	41	2410
6947	395	180
1038	118	507
7746	9	8241
10947	153	7611
7877	616	10020
12481	23	58
9065	23	4713
4116	205	4527
8186	3	9954
11031	380	2151
5722	168	36
11606	202	5504
2527	20	3798
9120	3	4096
5969	42	657
9817	202	5032
11903	382	3253
292	167	2327
101	91	9125
4077	15	6832
1037	98	119
4984	328	8603
11735	8	9
10396	25	2788
7044	23	8404
4534	169	552
4721	17	35
7703	84	58
230	32	3227
101	91	12394
11131	10	419
6393	272	169
6406	225	5442
2950	202	5032
7070	326	3890
4144	156	2405
14034	73	214
5024	37	6570
1298	20	3381
1547	11	1195
264	88	7427
2076	129	2232
101	91	3984
3062	19	541
4581	169	2939
5743	7	1816
5760	313	12732
2206	37	2069
103	337	8832
1989	110	715
5826	9	1515
3599	196	4102
3937	291	3669
6919	22	10596
3243	241	4161
12658	84	58
2303	26	5473
3135	46	779
1339	348	436
10696	73	214
5465	79	3513
3976	22	3268
1063	97	117
1104	32	8185
2419	202	3770
230	32	8907
7413	30	230
621	11	2825
10046	305	10046
6982	9	2258
6845	128	6846
10063	17	35
17	261	13864
9899	10	273
7924	9	2851
2276	40	3704
150	20	2146
8635	25	1836
4318	30	1462
9669	61	6046
739	47	5093
12458	296	240
621	11	3058
17	5	6525
6437	35	4782
5062	269	508
4403	164	1309
11347	246	3796
660	9	9708
2533	67	6832
8018	324	6627
12791	55	138
2506	23	58
952	10	82
12227	114	2436
4060	37	1735
3508	19	8075
3520	30	667
460	64	7192
10194	153	4039
14145	30	1333
211	86	6432
7100	192	3375
1557	147	1524
306	7	722
13579	23	4595
4711	72	6642
207	35	2424
278	28	13932
8510	252	1356
5563	39	708
9722	622	11619
414	2	7745
14330	415	14330
5452	20	546
9062	2	7331
2706	88	2853
722	167	8886
211	86	4158
4993	13	1852
5168	119	3797
806	79	5216
4156	39	9264
3477	34	1314
101	91	9749
4024	77	5571
4410	43	403
612	72	4238
5507	19	9776
4091	37	3393
4776	81	240
6766	30	1104
3258	410	4023
1068	28	6972
10706	191	352
3714	17	35
262	74	3002
3870	30	202
2797	61	2698
4212	53	11208
7598	856	11620
1410	652	2234
7483	13	6638
7359	117	393
7426	146	5766
8993	13	10454
1633	43	101
4770	37	2622
743	2	11796
8973	13	12119
10062	119	7893
6757	53	11206
1481	3	4096
7154	103	559
10794	146	334
10870	23	3266
3684	73	214
334	136	1598
4976	13	4738
9916	22	10768
1131	13	2131
9211	9	5985
7470	38	573
10334	30	667
760	72	1901
2561	34	12053
9118	37	1550
225	31	8444
9562	149	9562
12499	22	10041
7115	52	11762
9977	171	17
8377	9	94
886	261	9197
2655	261	9576
3097	16	2391
13136	209	397
11750	42	2045
9465	17	35
1710	903	2493
11194	94	3248
3576	46	3034
1197	261	7843
9903	167	9754
12825	23	3647
10424	13	697
794	35	1874
2637	118	790
2146	132	494
10250	20	443
58	132	2637
5515	232	1734
6492	3	6873
9002	105	1746
3193	383	1660
6130	53	3560
4189	21	12211
1180	181	10400
161	26	12515
12114	26	8347
5071	512	11477
9865	4	174
6792	279	10206
36	350	13330
4349	10	134
17	5	7369
2809	20	314
10795	313	8045
338	32	18
1678	11	5114
5999	119	6490
10549	84	58
13455	258	138
2649	7	7537
8005	22	572
6494	195	4822
11344	315	6946
7393	53	4991
2844	655	251
5221	20	6581
101	91	9018
6584	53	3550
12314	129	3756
4992	47	9217
5347	75	1269
11762	35	5145
6986	544	4824
6523	21	6912
947	164	1871
303	289	5695
2490	267	58
6906	30	1324
4704	140	6565
7065	534	13530
2004	79	4078
419	72	2207
12657	311	11548
10310	73	638
1155	43	101
717	140	6242
8298	59	604
500	37	9279
1377	22	4523
7305	8	17
10963	7	3111
6862	37	5041
9907	245	9712
3094	329	3302
5290	99	11226
6441	3	2728
2067	13	7266
10534	168	2731
225	31	3236
185	136	5766
587	151	146
247	133	497
1604	20	1688
9446	676	569
1504	21	3632
8435	1002	2554
1754	121	240
13727	141	138
161	11	10736
129	35	11393
2013	13	2472
10843	209	397
1427	35	4095
7896	13	10997
3321	327	2444
1012	7	9285
2790	77	4978
2700	272	146
7613	4	10
13446	105	2036
2667	77	2562
1976	6	4995
384	39	10954
2587	105	2586
9811	184	436
13048	43	101
5976	42	5754
9	261	6359
692	13	8929
9870	61	11538
635	28	13901
1498	252	3414
5891	105	9000
815	136	2275
1512	94	5564
105	59	1274
1843	62	2983
2005	3	3018
2673	117	796
5831	723	3817
75	114	217
4214	7	3315
6567	203	6250
4352	63	335
1367	26	921
1073	31	1065
1890	26	8576
262	74	5402
1059	64	9317
2254	97	2861
13266	119	12747
4787	9	8753
7883	1	7667
4803	30	338
4251	20	635
2592	3	5137
445	53	9902
7254	326	3890
1126	7	7940
1862	63	2539
10243	156	6833
1670	285	53
8421	30	202
1600	11	8287
8987	46	567
507	49	140
653	104	4669
144	28	10010
10436	46	107
10733	280	138
1233	13	11277
3079	10	1616
5627	8	17
2216	97	8779
101	91	13021
3003	37	1162
7683	9	440
5622	233	240
2941	37	2480
6044	202	2201
1037	80	9738
3450	38	11002
2150	46	1618
7085	323	546
3661	75	5515
3153	164	1367
123	37	3457
6608	272	1274
3108	1093	14221
10885	30	338
3564	15	902
3053	46	225
3065	26	7482
1192	182	35
8911	39	85
9038	241	6418
1284	94	12182
6904	261	3937
10666	114	11194
2417	9	6784
998	202	3280
11824	168	36
12415	265	6330
7321	344	9228
9810	27	775
1675	114	5712
2504	46	567
3536	80	8691
10698	145	5528
6564	464	5483
2899	9	8018
365	169	3695
13313	105	14219
8908	168	36
1095	35	6241
7544	136	5626
3803	20	176
11379	30	1927
4379	24	4478
5285	61	8439
835	20	3116
169	760	12102
9550	61	4842
2039	184	2022
6379	1	5287
5728	19	3863
9888	10	791
7987	9	6573
7340	52	1427
6576	37	112
1676	164	10664
3757	53	10298
14887	23	8246
7712	258	138
9434	53	8756
11538	56	138
3236	46	107
6757	313	4852
58	170	10145
6254	47	7841
9323	165	4704
8	344	1425
4661	142	4479
748	26	6808
9173	202	999
1987	25	990
1865	12	11675
506	270	372
779	31	7276
8558	80	3075
1905	13	11322
7544	136	6914
4864	37	1189
230	32	3786
2383	42	1139
9572	128	2634
14084	835	5144
1618	31	8886
6065	9	1501
2973	63	10171
1997	42	13309
945	382	8962
12688	92	312
3956	138	169
218	61	2370
7880	32	6414
806	79	8395
11330	154	2469
1785	323	1063
3987	168	36
13695	23	761
7971	81	240
9999	7	1719
10515	20	443
13893	23	635
58	132	4526
651	32	10557
5056	53	6260
2711	30	1462
7795	32	6355
2691	53	4485
1881	306	140
4621	37	4187
2058	20	635
1980	37	630
403	91	336
333	156	5929
552	54	5940
459	164	1006
5513	22	831
101	91	13953
247	133	1747
6714	313	344
3032	161	12374
5032	723	11139
8675	114	709
11551	71	12109
1898	52	4
11526	195	12413
1378	47	4649
4558	255	6746
8558	167	6308
866	188	11609
657	28	5571
10166	62	8552
1302	32	4255
4606	10	273
9698	105	4038
3397	344	9848
36	350	4291
7978	138	9
3089	241	2661
701	16	515
1766	39	5302
595	164	323
334	69	10185
4727	22	432
5614	60	1798
5659	94	2713
1239	19	5137
7602	129	280
13888	23	58
434	13	1718
101	91	11329
12608	7	1218
2840	140	2973
7252	58	1018
1064	246	2028
6204	240	240
7188	13	4744
13116	138	9
667	32	3501
11911	176	58
8991	103	375
644	38	7235
278	102	12
5861	171	9
7287	418	4525
3840	171	174
101	91	13048
3502	16	2119
12064	326	2241
3664	279	1992
333	136	815
2059	136	212
4794	16	1378
10360	63	211
6142	141	138
6310	13	3971
338	32	1974
620	38	13139
3136	39	8599
984	383	169
7376	205	14
4962	356	545
2564	247	3590
2426	37	1550
7711	146	212
3907	13	7223
8332	61	649
3596	191	879
501	13	9448
5417	616	10722
4645	80	6478
682	16	1555
3952	53	4177
4424	23	58
1354	3	8736
207	35	782
1881	306	176
5575	269	2102
101	91	1865
13137	501	7094
818	11	3448
19	20	314
6761	306	635
4517	26	9962
739	27	2622
6958	172	7538
403	91	1915
1608	40	6843
2825	53	4479
1181	31	2207
1780	42	2550
8592	7	1296
3590	132	3624
1652	71	991
471	494	5802
7403	78	103
6461	48	3342
5623	10	32
1397	20	140
4786	13	2521
6534	484	4632
1602	186	4524
3817	77	4964
13225	8	10
7801	70	2968
9307	13	2760
8403	10	1547
13216	153	14022
1821	53	4929
5278	767	325
5089	10	369
1648	26	5481
3682	92	5086
13568	171	9
344	106	7872
13596	356	1795
6250	7	724
312	38	11144
789	631	12123
2581	203	896
2778	419	3276
12040	704	10648
6496	164	57
621	26	10567
774	155	3613
10953	674	5324
1095	35	7818
922	165	3083
12279	98	5282
5473	128	2113
3725	302	4193
953	46	107
10337	105	8414
32	26	3671
3060	72	7672
9332	140	7102
9599	566	2028
375	60	2328
6267	48	58
6833	148	2357
562	31	3460
223	77	10890
4414	34	3751
9	238	1830
2823	32	14317
2055	19	8420
2735	30	667
10457	39	551
1967	101	1967
8540	259	138
783	245	11
11686	43	403
9191	30	1462
9368	98	345
3292	153	598
3179	26	8576
10648	84	58
7260	224	1230
8691	27	9534
1302	248	5946
5912	129	1147
1772	270	1785
2673	58	1976
11787	171	9
4738	9	625
211	86	4929
892	49	25
12119	128	6881
6058	145	6433
3629	358	3683
12239	52	320
478	38	4078
5989	13	1246
3973	10	701
7843	138	169
867	138	1637
2935	9	5355
8061	225	1016
2894	164	2943
3339	77	6907
12797	73	214
28	49	7181
5199	30	2226
6627	13	8687
3586	79	6408
5765	164	1392
4239	205	1513
1765	168	36
5991	61	2047
4548	74	6433
999	77	4620
5476	39	3136
174	5	9930
2010	479	1732
4954	499	138
